iter	F1	Logloss
880	0.2192934285	0.04996962216
881	0.2196975949	0.04994764946
882	0.2199436371	0.04993209346
883	0.2200224063	0.04990600477
884	0.2201133639	0.0498939233
885	0.2200810148	0.04988136435
886	0.220323865	0.04986762155
887	0.2203461531	0.04985670321
888	0.220350206	0.04983633232
889	0.2205063547	0.04982513661
890	0.2205063547	0.04982508599
891	0.220540859	0.04980517239
892	0.220622088	0.04978559203
893	0.2205510093	0.04977442116
894	0.2206139624	0.04976452133
895	0.2206180251	0.04974799166
896	0.2208661345	0.04970474539
897	0.2209516783	0.04970201438
898	0.2210026288	0.04969446898
899	0.2210739989	0.04967238492
900	0.2210699194	0.04967219015
901	0.2210699194	0.04967212898
902	0.2210699194	0.04967032599
903	0.2211719529	0.04965250881
904	0.2214745249	0.04964454806
905	0.2214745249	0.04964439309
906	0.2214806667	0.04964429953
907	0.2214806667	0.04964427616
908	0.221870341	0.04961943738
909	0.2218477436	0.04961540514
910	0.2216814855	0.04960110131
911	0.2217615046	0.04958808309
912	0.2218888333	0.04956084039
913	0.2217611205	0.04953951729
914	0.2220058423	0.04951190756
915	0.2221336325	0.04946420766
916	0.2221851295	0.04945532841
917	0.2219996662	0.04944410031
918	0.2222366505	0.04941890973
919	0.2221150099	0.04942702465
920	0.2221150099	0.0494268398
921	0.2221150099	0.0494268398
922	0.2221150099	0.0494268398
923	0.2221150099	0.0494268398
924	0.2222469576	0.04941338779
925	0.2222469576	0.04941334296
926	0.2222510806	0.04941319866
927	0.2222448961	0.04941284527
928	0.2222448961	0.04941284527
929	0.2222448961	0.0494127735
930	0.2223335746	0.04941137917
931	0.2223335746	0.04941135742
932	0.2223418274	0.04940998335
933	0.2223418274	0.04940995976
934	0.2222490415	0.04940860566
935	0.2223439923	0.04940417198
936	0.222306828	0.0493953388
937	0.2224845032	0.04939105708
938	0.2224907063	0.04938033211
939	0.2224907063	0.04938030955
940	0.2224927741	0.04938018068
941	0.2224061143	0.04936613002
942	0.222397843	0.04935339974
943	0.2222056937	0.04933333354
944	0.2222056937	0.04933317005
945	0.2222056937	0.04933317005
946	0.2223566079	0.04931434035
947	0.222292496	0.04930199989
948	0.2223731589	0.04929732937
949	0.2224580215	0.04929592326
950	0.2224559509	0.04929159555
951	0.2223917817	0.04927809561
952	0.2224207568	0.04926769938
953	0.2226234574	0.04925253679
954	0.2225778836	0.04924346691
955	0.2226731954	0.04923216935
956	0.2228765234	0.0492152639
957	0.223013668	0.04920549121
958	0.2229824839	0.04919105889
959	0.2229415222	0.04918541166
960	0.2230184947	0.04915645619
961	0.222915072	0.04913767604
962	0.2230900021	0.04913132213
963	0.2231525436	0.04912169553
964	0.2231650562	0.0491075788
965	0.2233758945	0.04908056787
966	0.2233675369	0.04906013839
967	0.223457414	0.04905158896
968	0.2234636872	0.04904235094
969	0.2234511411	0.04901767485
970	0.2233245975	0.04900806164
971	0.2233664108	0.04898070236
972	0.2233726841	0.0489749866
973	0.2233057867	0.04896272021
974	0.2232702637	0.04895844869
975	0.223286979	0.04894727584
976	0.223286979	0.04894727584
977	0.2232953376	0.04893988702
978	0.2234312523	0.04891553801
979	0.2234375293	0.04890252684
980	0.2235463863	0.04888319955
981	0.2234856645	0.04886604768
982	0.223494038	0.04887085445
983	0.2233715614	0.04886903719
984	0.2236071412	0.04886485373
985	0.2237014813	0.04885403625
986	0.2238910922	0.04884503074
987	0.2235370233	0.04884216784
988	0.2235747578	0.04882873679
989	0.2236817414	0.04880961577
990	0.2238630926	0.04880801432
991	0.2241138213	0.04880533934
992	0.2240996165	0.04879901494
993	0.224137446	0.0487944102
994	0.2243141524	0.04879084891
995	0.2242931013	0.0487761512
996	0.2239681601	0.04877040902
997	0.2243791519	0.04876358312
998	0.2243749354	0.04876174206
999	0.2242948519	0.04876495464
1000	0.2242674681	0.04876218471
1001	0.2243029312	0.04874416299
1002	0.2243598785	0.04872633728
1003	0.2244358533	0.04871029487
1004	0.2242603829	0.04869882212
1005	0.2242941414	0.04869530114
1006	0.2242878109	0.04869291435
1007	0.224435616	0.04867747211
1008	0.224484223	0.04867039383
1009	0.2246471646	0.0486690574
1010	0.2247169847	0.04865801307
1011	0.2246047747	0.04862244948
1012	0.2246703923	0.04858074378
1013	0.2247296928	0.04856389591
1014	0.2247975031	0.0485608402
1015	0.2248081021	0.04856000102
1016	0.2248229425	0.04854054031
1017	0.2248187859	0.04852935285
1018	0.2250627797	0.04851170144
1019	0.225190335	0.04849882132
1020	0.2249886656	0.04848211176
1021	0.2249419231	0.04847412471
1022	0.2250354275	0.04847503443
1023	0.2252009711	0.04844456608
1024	0.2252690661	0.04843092923
1025	0.2250247981	0.04842307141
1026	0.2255091914	0.04838101906
1027	0.2254282286	0.04837470343
1028	0.2257003516	0.0483652153
1029	0.2256798297	0.04833490482
1030	0.2254693337	0.04833411434
1031	0.2254693337	0.04833411434
1032	0.2254906597	0.04832410823
1033	0.2256913217	0.04831659465
1034	0.2257276497	0.04830886254
1035	0.2258388435	0.04830050875
1036	0.2258902007	0.048290454
1037	0.2260732796	0.04828689659
1038	0.2262490636	0.04825247399
1039	0.2261387566	0.04824857552
1040	0.225976909	0.04824464661
1041	0.2259790528	0.04823312602
1042	0.2258343059	0.04823029835
1043	0.2258493073	0.04821504833
1044	0.2262787602	0.0482043573
1045	0.2262572488	0.04820434525
1046	0.2263045793	0.04819066321
1047	0.2263540825	0.04816027199
1048	0.2263928391	0.04813338758
1049	0.2265141357	0.04813230937
1050	0.2265529147	0.04811621443
1051	0.2264316091	0.0481036767
1052	0.2266650173	0.04809438546
1053	0.2266930603	0.04806568936
1054	0.2266197317	0.0480733573
1055	0.22675996	0.04805149835
1056	0.2268833987	0.04804243704
1057	0.2269698008	0.04801961393
1058	0.227264061	0.04799698369
1059	0.2272185285	0.04799688797
1060	0.2269495424	0.04798142982
1061	0.2270297105	0.04797523876
1062	0.2270860788	0.04793884691
1063	0.2271229501	0.04793254746
1064	0.2271533237	0.04793062954
1065	0.2272510082	0.04791404777
1066	0.2272531799	0.04790304678
1067	0.2272792438	0.04788716906
1068	0.2271469202	0.04786859293
1069	0.2272640464	0.04786527519
1070	0.2275380346	0.04784247662
1071	0.227588121	0.04782944703
1072	0.2275663416	0.04781903507
1073	0.227664712	0.04780623704
1074	0.227664712	0.04780615682
1075	0.227664712	0.04779376183
1076	0.2277629195	0.04777722152
1077	0.2278677676	0.04776173438
1078	0.2277458533	0.04773950984
1079	0.2278245348	0.04773214566
1080	0.2280433801	0.04771748314
1081	0.2281127891	0.04772044438
1082	0.2285362522	0.0477071939
1083	0.2284461623	0.04770323295
1084	0.2284857052	0.04769188749
1085	0.2286660187	0.04767892112
1086	0.2287276543	0.04765394667
1087	0.2287034363	0.04765128381
1088	0.2287452706	0.04762899165
1089	0.2288444128	0.0476210914
1090	0.2288311888	0.04760740551
1091	0.2288311888	0.04760740551
1092	0.2288311888	0.04760740551
1093	0.2289362277	0.0475907473
1094	0.2289080987	0.04757804048
1095	0.2289324215	0.04757406228
1096	0.2291471279	0.04756801871
1097	0.2291471279	0.04756781624
1098	0.2291493435	0.04756777635
1099	0.2291493435	0.04756766649
1100	0.2291493435	0.04756758906
1101	0.2292202642	0.04755392788
1102	0.2292623942	0.04754745006
1103	0.2293511395	0.04753596393
1104	0.2292734836	0.04753795903
1105	0.2291886451	0.04752684332
1106	0.2293306991	0.04752118265
1107	0.2294151271	0.04749827522
1108	0.2293706836	0.04749129057
1109	0.2294551409	0.04747536146
1110	0.2294929446	0.04746512684
1111	0.2295772325	0.04745375413
1112	0.2296262508	0.04744803939
1113	0.2296284794	0.04744785937
1114	0.2296329367	0.04743790314
1115	0.2296329367	0.0474378275
1116	0.2296663722	0.04742468091
1117	0.229670831	0.04740996874
1118	0.2296574551	0.04740608946
1119	0.2295349153	0.04739749425
1120	0.2295349153	0.04739744993
1121	0.2295349153	0.04739732586
1122	0.2295349153	0.04739716027
1123	0.2295349153	0.04739714138
1124	0.229539369	0.04739698756
1125	0.229539369	0.04739692585
1126	0.229539369	0.04739686418
1127	0.2295371421	0.04739679555
1128	0.2295371421	0.04739679555
1129	0.2295816878	0.04739068218
1130	0.2295816878	0.04739068218
1131	0.2296418519	0.04738634019
1132	0.2296440808	0.04738626229
1133	0.2296440808	0.04738611055
1134	0.2296440808	0.04738603439
1135	0.2296440808	0.04738603439
1136	0.2296440808	0.04738603439
1137	0.2297288113	0.0473744265
1138	0.2297065077	0.04736134665
1139	0.2297935161	0.0473445888
1140	0.2296438771	0.04734429469
1141	0.229713053	0.04732884519
1142	0.2296641429	0.04732084711
1143	0.2297154286	0.04731839642
1144	0.2296864382	0.04730496761
1145	0.2297355032	0.04730244284
1146	0.2296327236	0.04729982791
1147	0.2296639562	0.04729309721
1148	0.2297108209	0.0472724482
1149	0.2297376093	0.04725979529
1150	0.2297755703	0.04724986327
1151	0.229713053	0.04723537202
1152	0.229713053	0.04723534603
1153	0.2298336525	0.04721840056
1154	0.2298336525	0.04721820959
1155	0.2298403562	0.04721728311
1156	0.2298425909	0.04721718921
1157	0.2299588525	0.04719438795
1158	0.2299655635	0.04719361169
1159	0.2299655635	0.04719361169
1160	0.2300125514	0.04718611294
1161	0.2300125514	0.04718610744
1162	0.2298291363	0.04718439457
1163	0.2298403184	0.04717839715
1164	0.2299230994	0.04714866901
1165	0.2299611539	0.04713497747
1166	0.2300686699	0.04710495598
1167	0.2301381608	0.0471066405
1168	0.2305705793	0.04709815505
1169	0.2306537464	0.04708102324
1170	0.2305329368	0.04706982221
1171	0.2303199321	0.04706922466
1172	0.2304367762	0.0470542889
1173	0.2304682545	0.04703774333
1174	0.2304349949	0.0470241017
1175	0.2307136299	0.04701301879
1176	0.230829421	0.04700599436
1177	0.2308429681	0.04698202711
1178	0.2310702407	0.04696560902
1179	0.2310101801	0.04694661284
1180	0.2309229082	0.04694441598
1181	0.2309093402	0.04694126706
1182	0.2309093402	0.04692789801
1183	0.2309839839	0.04691989262
1184	0.2309862466	0.04690850687
1185	0.2310518838	0.0469035777
1186	0.2310473559	0.04690612481
1187	0.2309749336	0.04689987771
1188	0.2309885094	0.04689464104
1189	0.2315987978	0.04687694615
1190	0.2315965231	0.04687661625
1191	0.2315987978	0.04687644654
1192	0.2315987978	0.04687644654
1193	0.2316010726	0.04687641045
1194	0.2315987978	0.04687605582
1195	0.2315987978	0.04687605582
1196	0.2313978157	0.04685651882
1197	0.2314091798	0.04684918458
1198	0.2314228181	0.04684678115
1199	0.2314364581	0.04683219881
1200	0.2315388093	0.04682604761
1201	0.2315820514	0.04682180915
1202	0.2315934336	0.04682086304
1203	0.2314127582	0.0468112839
1204	0.2315592904	0.04680494548
1205	0.2318190316	0.04679110696
1206	0.2318190316	0.04679110696
1207	0.2318190316	0.04679110696
1208	0.2316381957	0.046787576
1209	0.2316701112	0.04677426069
1210	0.2317339686	0.04674625551
1211	0.2316222412	0.04674466276
1212	0.2316359164	0.04674178721
1213	0.2318389537	0.04673059065
1214	0.2320034692	0.04672897705
1215	0.2319234672	0.0467382539
1216	0.2320331983	0.04672109879
1217	0.232236933	0.04670956348
1218	0.232236933	0.04670954226
1219	0.2325167918	0.04669306551
1220	0.2325650323	0.04668583413
1221	0.2325811169	0.04668095596
1222	0.2326638729	0.04666625546
1223	0.2326891712	0.04665715927
1224	0.2326730716	0.04664737412
1225	0.2327812114	0.04665041402
1226	0.2327789095	0.04665032
1227	0.2327789095	0.04664924055
1228	0.2327835133	0.04664852473
1229	0.2328825397	0.04664380788
1230	0.2328825397	0.04664376375
1231	0.2328825397	0.04664371965
1232	0.2328825397	0.04664370987
1233	0.2328825397	0.04664366581
1234	0.2328825397	0.04664365603
1235	0.2328825397	0.046643612
1236	0.2328825397	0.046643601
1237	0.2329286273	0.04662430112
1238	0.2331380621	0.04661335129
1239	0.2331403691	0.04661318893
1240	0.2331726725	0.04660629609
1241	0.2332488516	0.04658398552
1242	0.2332627077	0.04658266919
1243	0.2334722814	0.04657994808
1244	0.2334907762	0.04655891668
1245	0.2335246388	0.04655372148
1246	0.2334946029	0.04655627778
1247	0.2333198104	0.04655322212
1248	0.2333313543	0.04654849352
1249	0.2333313543	0.04654849352
1250	0.2332834949	0.04654600611
1251	0.2332534701	0.04654558793
1252	0.2332534701	0.04654558793
1253	0.2330970016	0.04654790355
1254	0.2332742557	0.04654617584
1255	0.2333343237	0.04653223577
1256	0.2333343237	0.04653219165
1257	0.2333343237	0.0465321696
1258	0.2333343237	0.0465321696
1259	0.2333343237	0.04653215469
1260	0.2333343237	0.04653206679
1261	0.2333343237	0.04653187256
1262	0.2333343237	0.04653181043
1263	0.2333343237	0.04653174836
1264	0.2333343237	0.04653170456
1265	0.2333343237	0.04653161702
1266	0.2333343237	0.0465315874
1267	0.2333343237	0.0465315578
1268	0.2333343237	0.046531543
1269	0.2333320128	0.04653149871
1270	0.2333320128	0.04653141144
1271	0.2333320128	0.04653132453
1272	0.2333320128	0.04653129502
1273	0.2333320128	0.04653125151
1274	0.2333320128	0.04653121582
1275	0.2333320128	0.04653121582
1276	0.2333320128	0.04653121582
1277	0.2333643693	0.04651897495
1278	0.2333643693	0.04651897495
1279	0.2333689924	0.04651876487
1280	0.2333689924	0.04651874847
1281	0.2334129209	0.04651054126
1282	0.2332633081	0.04648937706
1283	0.2337870931	0.04646978182
1284	0.2335702743	0.04646184064
1285	0.233579537	0.04645996992
1286	0.2334993156	0.04643999373
1287	0.2335989521	0.04641871939
1288	0.2335989521	0.04641871134
1289	0.2335989521	0.04641871134
1290	0.2332969324	0.04641195155
1291	0.2334815756	0.04640771828
1292	0.2335302587	0.04640141492
1293	0.2333872938	0.04639711274
1294	0.2333091545	0.04638525488
1295	0.2335542989	0.04636716463
1296	0.2335450146	0.04636310192
1297	0.2336880384	0.04636552652
1298	0.2334939639	0.0463583299
1299	0.2333578485	0.0463478637
1300	0.2335984095	0.04632655238
1301	0.2339181287	0.04632547965
1302	0.234058036	0.04631120605
1303	0.2340907052	0.0463070072
1304	0.2340907052	0.0463070072
1305	0.2340907052	0.0463070072
1306	0.2340907052	0.04630696013
1307	0.2341163802	0.04629608092
1308	0.2341163802	0.04629608643
1309	0.2342168002	0.04628023148
1310	0.2340616582	0.04627987995
1311	0.2340709995	0.04627284304
1312	0.2340709995	0.04627284025
1313	0.2340709995	0.04627280243
1314	0.2341667914	0.04626418338
1315	0.2341621168	0.04626413682
1316	0.2340208862	0.0462585919
1317	0.2341307496	0.04624556027
1318	0.2341307496	0.04624546296
1319	0.2341307496	0.0462454349
1320	0.2343867081	0.04624204783
1321	0.2342173105	0.04623516884
1322	0.234254762	0.0462208478
1323	0.2342688095	0.04620890819
1324	0.2343171586	0.04619812431
1325	0.2343171586	0.04619811269
1326	0.2343171586	0.04619811269
1327	0.2343171586	0.04619808863
1328	0.2343171586	0.04619807703
1329	0.2344297411	0.04619429243
1330	0.2344156624	0.04618049136
1331	0.234154542	0.04619306893
1332	0.234154542	0.0461930239
1333	0.234154542	0.04619297891
1334	0.2341709448	0.04618458093
1335	0.2341709448	0.04618449275
1336	0.2345994095	0.04617254948
1337	0.2345994095	0.04617252915
1338	0.2345994095	0.04617252915
1339	0.2345548062	0.04617020086
1340	0.2345853224	0.04616919272
1341	0.2345876701	0.04616903005
1342	0.2345876701	0.04616901988
1343	0.2345759319	0.04616922152
1344	0.2345759319	0.04616922152
1345	0.2345759319	0.04616922152
1346	0.2345923657	0.04616077525
1347	0.2345900179	0.04616062798
1348	0.2345900179	0.04616048187
1349	0.2346557748	0.04615832257
1350	0.2346557748	0.04615830022
1351	0.2346628224	0.04615674715
1352	0.2343288809	0.04613987652
1353	0.2345212942	0.04612278774
1354	0.234474335	0.04611956169
1355	0.2344227016	0.04610906175
1356	0.2346223202	0.04610414647
1357	0.2347968066	0.04610362536
1358	0.2348203284	0.04609386955
1359	0.234916817	0.0460825839
1360	0.2348697395	0.04608798373
1361	0.2349050458	0.04607701759
1362	0.2347516664	0.04607394994
1363	0.2347728457	0.04605946178
1364	0.2347422546	0.04604664315
1365	0.2347540195	0.04603920379
1366	0.2348081531	0.04603383708
1367	0.2347728457	0.04603552417
1368	0.234954203	0.04603340321
1369	0.234954203	0.04603338036
1370	0.2348952901	0.04601825117
1371	0.2350532433	0.04601881245
1372	0.2350461662	0.04601795474
1373	0.2351995983	0.04601170327
1374	0.2350483155	0.04599946905
1375	0.2350483155	0.04599946905
1376	0.2350483155	0.0459994375
1377	0.2350129056	0.04599715916
1378	0.2350388718	0.04599421556
1379	0.2351901505	0.04597626114
1380	0.2351712573	0.04597010197
1381	0.2351830652	0.04597666825
1382	0.2351830652	0.04597662383
1383	0.2352988416	0.04596786858
1384	0.2349704279	0.04595657032
1385	0.2350129056	0.04595038927
1386	0.2351618118	0.04594818562
1387	0.2351570894	0.04592641325
1388	0.2350673987	0.04592024827
1389	0.2352090468	0.04591426415
1390	0.235223221	0.04590597752
1391	0.2352184961	0.0459131581
1392	0.2352184961	0.0459131126
1393	0.2352255835	0.04590688875
1394	0.2352775854	0.04590037283
1395	0.2352775854	0.04590036474
1396	0.2354051801	0.04589342774
1397	0.2356844804	0.04588486231
1398	0.235861861	0.04587991075
1399	0.235973365	0.04586600409
1400	0.2359709915	0.04586596902
1401	0.2359709915	0.04586592308
1402	0.2359804858	0.04586573952
1403	0.2359804858	0.04586573952
1404	0.2359804858	0.04586573952
1405	0.2359804858	0.04586573952
1406	0.2359804858	0.04586573952
1407	0.2359140412	0.0458544321
1408	0.235989981	0.04584466106
1409	0.2361443843	0.04582655832
1410	0.23624426	0.04581261815
1411	0.2362252296	0.04580627436
1412	0.2360285973	0.04579705858
1413	0.2359721509	0.0457779638
1414	0.2360363629	0.04575993959
1415	0.2364061429	0.04574526862
1416	0.2361427334	0.04576310744
1417	0.2361927026	0.04575080171
1418	0.2363737206	0.04574091853
1419	0.2363403543	0.04573824412
1420	0.2363236747	0.04573971077
1421	0.2364776324	0.04573825451
1422	0.2364823999	0.04573785499
1423	0.2364800161	0.0457377815
1424	0.2364929627	0.04572342374
1425	0.2364929627	0.04572337209
1426	0.2364953488	0.04572316563
1427	0.2365168256	0.04571969105
1428	0.2367855304	0.04571551082
1429	0.2367640232	0.04570670303
1430	0.2367998708	0.0456950265
1431	0.2367950905	0.04567982226
1432	0.2369242267	0.04565602434
1433	0.2369840596	0.0456445675
1434	0.2370247633	0.04563516345
1435	0.2370487132	0.04563099275
1436	0.2370415277	0.04562849879
1437	0.23706069	0.04562092294
1438	0.2371134021	0.04560434383
1439	0.2371469583	0.04558431408
1440	0.2371086091	0.04557426299
1441	0.2371086091	0.04557425919
1442	0.2371229886	0.04556406161
1443	0.2371805241	0.04554733696
1444	0.2373292868	0.04553803375
1445	0.2371581493	0.04552551988
1446	0.2372421611	0.045522141
1447	0.2371357405	0.04551861703
1448	0.2372750851	0.04550637886
1449	0.2372678736	0.04550479104
1450	0.2373087446	0.04549708311
1451	0.2374025605	0.04549022704
1452	0.2373327929	0.04548529134
1453	0.2373881225	0.04547397464
1454	0.2373881225	0.04547387175
1455	0.2374410706	0.04547134817
1456	0.2373953413	0.04547797442
1457	0.2376438384	0.04547725222
1458	0.2374410706	0.04547329718
1459	0.2374410706	0.04547329718
1460	0.2374410706	0.04547317851
1461	0.2374410706	0.04547305331
1462	0.2374410706	0.04547305331
1463	0.2375494472	0.04547034924
1464	0.2376920347	0.04546079598
1465	0.2375663147	0.04545149848
1466	0.2375952359	0.04545129658
1467	0.2375952359	0.04545129658
1468	0.2377254687	0.04544234457
1469	0.2376699817	0.04543093959
1470	0.2376699817	0.04543090761
1471	0.2376699817	0.04543089657
1472	0.2376338085	0.04542327288
1473	0.2376362197	0.04542309658
1474	0.237638631	0.04542291713
1475	0.237638631	0.04542282952
1476	0.237638631	0.04542282952
1477	0.2377616698	0.04542096784
1478	0.2377616698	0.04542096784
1479	0.2377616698	0.04542094037
1480	0.2377616698	0.04542094037
1481	0.237797882	0.04540531857
1482	0.237797882	0.04540530729
1483	0.2376454817	0.0453982446
1484	0.2376478952	0.04539824273
1485	0.2376478952	0.04539824181
1486	0.237747188	0.04538590896
1487	0.2375730994	0.04537952229
1488	0.2376285885	0.04537451193
1489	0.2376454817	0.04537208272
1490	0.2376068723	0.04536623401
1491	0.237693761	0.04535533949
1492	0.2377251531	0.04534949711
1493	0.2377855459	0.04533937978
1494	0.2375485156	0.04535031341
1495	0.2375485156	0.04535031341
1496	0.2375485156	0.04535031341
1497	0.2375485156	0.04535031341
1498	0.2375485156	0.04535031341
1499	0.2375485156	0.04535031341
1500	0.2375485156	0.04535031341
1501	0.2375485156	0.04535031341
1502	0.2375485156	0.04535031341
1503	0.2375485156	0.04535031341
1504	0.2375485156	0.04535031341
1505	0.2375485156	0.04535031341
1506	0.2375485156	0.04535031341
1507	0.2375485156	0.04535031341
1508	0.2375485156	0.04535027922
1509	0.2375485156	0.04535026149
1510	0.2375485156	0.04535011967
1511	0.2375485156	0.04534999326
1512	0.2375509292	0.04534996306
1513	0.2375509292	0.04534990139
1514	0.2375509292	0.04534983855
1515	0.2375509292	0.0453498032
1516	0.2375509292	0.04534973251
1517	0.2375509292	0.04534971628
1518	0.2375509292	0.04534971628
1519	0.2375967968	0.04533766893
1520	0.2375992114	0.0453375974
1521	0.2375992114	0.04533756288
1522	0.2375992114	0.04533753292
1523	0.2375992114	0.04533747301
1524	0.2375992114	0.04533741217
1525	0.2375992114	0.04533738226
1526	0.2375967968	0.04533714307
1527	0.2375992114	0.04533702099
1528	0.2375992114	0.04533702099
1529	0.2376958347	0.04533261058
1530	0.2376982513	0.04533237046
1531	0.2376982513	0.04533225053
1532	0.2376958347	0.04533212795
1533	0.2376982513	0.04533206735
1534	0.2376958347	0.04533202935
1535	0.237700668	0.04533195879
1536	0.237700668	0.04533189832
1537	0.237700668	0.04533142133
1538	0.2376982513	0.04533129669
1539	0.2376982513	0.04533127919
1540	0.2376982513	0.04533127919
1541	0.2376982513	0.04533127919
1542	0.2376982513	0.04533124518
1543	0.2376982513	0.04533100854
1544	0.237700668	0.04533085107
1545	0.237700668	0.04533077518
1546	0.237700668	0.04533071493
1547	0.237700668	0.04533068482
1548	0.237700668	0.04533068482
1549	0.237700668	0.04533065543
1550	0.2377030846	0.04533062165
1551	0.2377079182	0.0453305042
1552	0.2377079182	0.0453305042
1553	0.2378094676	0.04532713808
1554	0.2378094676	0.0453270231
1555	0.2378094676	0.04532696376
1556	0.2378094676	0.04532689449
1557	0.2378094676	0.04532675603
1558	0.2378094676	0.04532664139
1559	0.2378143055	0.04532652693
1560	0.2378143055	0.04532645863
1561	0.2378143055	0.04532638972
1562	0.2378143055	0.04532632085
1563	0.2378143055	0.04532632085
1564	0.2378143055	0.04532630686
1565	0.2378143055	0.04532630686
1566	0.2378143055	0.04532605496
1567	0.2378143055	0.04532599409
1568	0.2378143055	0.04532593326
1569	0.2378143055	0.0453259049
1570	0.2378167245	0.04532576993
1571	0.2378167245	0.04532575577
1572	0.2378167245	0.04532572155
1573	0.2378167245	0.04532572155
1574	0.2378118865	0.04532558605
1575	0.2378118865	0.04532558605
1576	0.2378118865	0.04532558605
1577	0.2378118865	0.04532547305
1578	0.2378118865	0.04532536021
1579	0.2378118865	0.04532536021
1580	0.2378094676	0.04532520937
1581	0.2378094676	0.04532509323
1582	0.2378094676	0.04532495735
1583	0.2378094676	0.04532494232
1584	0.2378118865	0.04532487645
1585	0.2378118865	0.04532487645
1586	0.2380153184	0.04531429796
1587	0.2380177394	0.04531427133
1588	0.2380177394	0.04531427133
1589	0.2380177394	0.04531425559
1590	0.2380177394	0.04531422897
1591	0.2380177394	0.04531422897
1592	0.2380177394	0.04531421599
1593	0.2380177394	0.04531421599
1594	0.2380201605	0.04531415307
1595	0.2380201605	0.0453141374
1596	0.2381485022	0.04530668733
1597	0.2381485022	0.04530662798
1598	0.2381485022	0.0453065997
1599	0.2381460806	0.04530637352
1600	0.2381460806	0.04530630417
1601	0.2381460806	0.04530630417
1602	0.2381460806	0.04530627666
1603	0.2381412375	0.04530599725
1604	0.2381412375	0.04530596727
1605	0.2381412375	0.04530596727
1606	0.2381412375	0.04530589763
1607	0.2381412375	0.04530584289
1608	0.238143659	0.04530141789
1609	0.238143659	0.04530141789
1610	0.2381654548	0.0452908995
1611	0.2381654548	0.04529088748
1612	0.2381654548	0.04529088748
1613	0.2381654548	0.04529085512
1614	0.2381654548	0.04529082276
1615	0.2381654548	0.04529076837
1616	0.2381654548	0.04529055097
1617	0.2381678768	0.0452905161
1618	0.2381702989	0.04529029378
1619	0.2381702989	0.04529007775
1620	0.2381702989	0.0452899454
1621	0.2381702989	0.04528989023
1622	0.2381702989	0.04528986337
1623	0.2381702989	0.04528973131
1624	0.2381702989	0.04528967629
1625	0.2381702989	0.04528967629
1626	0.2381702989	0.04528964433
1627	0.2381702989	0.04528961756
1628	0.2381702989	0.04528959079
1629	0.2381702989	0.04528953587
1630	0.2381702989	0.04528950914
1631	0.2381702989	0.04528950914
1632	0.2380637751	0.04527228071
1633	0.2380637751	0.04527226786
1634	0.2380637751	0.04527216187
1635	0.2380637751	0.04527209944
1636	0.2380734551	0.0452719937
1637	0.2380734551	0.045271968
1638	0.2380734551	0.04527186244
1639	0.2380734551	0.04527175704
1640	0.2380734551	0.0452716929
1641	0.2380734551	0.04527167975
1642	0.2380734551	0.04527161765
1643	0.2380734551	0.04527160452
1644	0.2380734551	0.04527157896
1645	0.2380734551	0.04527157896
1646	0.2380734551	0.04527156619
1647	0.2380758752	0.04527146402
1648	0.2380831359	0.04527125438
1649	0.2380831359	0.04527122347
1650	0.2380831359	0.04527122347
1651	0.2380855563	0.04526420442
1652	0.2380855563	0.04526395046
1653	0.2380879767	0.04526373881
1654	0.2380879767	0.04526371243
1655	0.2380879767	0.04526368676
1656	0.2380879767	0.04526368676
1657	0.2380879767	0.04526368676
1658	0.2382114813	0.04525039307
1659	0.2382114813	0.04525039307
1660	0.2382114813	0.04525039307
1661	0.2382114813	0.04525039307
1662	0.2382114813	0.04525039307
1663	0.238228443	0.04524684965
1664	0.2382308663	0.04524680519
1665	0.2382332896	0.04524671312
1666	0.2382308663	0.0452466216
1667	0.2382308663	0.04524656484
1668	0.2382308663	0.04524650811
1669	0.2382308663	0.0452464859
1670	0.2382308663	0.0452464415
1671	0.2382308663	0.04524641861
1672	0.2381993674	0.04524430376
1673	0.2382526781	0.04523448228
1674	0.2382551018	0.04523435751
1675	0.2382575257	0.04523417255
1676	0.2382599495	0.04523408077
1677	0.2382599495	0.04523408077
1678	0.238235713	0.04523159872
1679	0.2382381364	0.04523147267
1680	0.2382381364	0.04523147267
1681	0.2382381364	0.04523147267
1682	0.2382308663	0.04523202491
1683	0.2382308663	0.04523202491
1684	0.2382308663	0.04523202491
1685	0.2382308663	0.04523191539
1686	0.238228443	0.04523179321
1687	0.238228443	0.04523179321
1688	0.238228443	0.04523177585
1689	0.238228443	0.04523170522
1690	0.238228443	0.04523170522
1691	0.2382696455	0.04523046059
1692	0.2382696455	0.04523043803
1693	0.2382696455	0.04523038298
1694	0.2382696455	0.0452303744
1695	0.2382647974	0.04523026236
1696	0.2382817667	0.04522831193
1697	0.2382817667	0.04522827125
1698	0.2382817667	0.04522822823
1699	0.2382817667	0.04522821428
1700	0.2382817667	0.04522818278
1701	0.2382817667	0.04522818278
1702	0.2382817667	0.04522818278
1703	0.2382817667	0.04522816934
1704	0.2382817667	0.04522812778
1705	0.2382817667	0.04522808486
1706	0.238284191	0.04522804197
1707	0.238284191	0.04522804197
1708	0.238284191	0.04522804197
1709	0.2383448164	0.04521307262
1710	0.238347242	0.04521301651
1711	0.2383496677	0.04521292859
1712	0.2383496677	0.0452128996
1713	0.2383496677	0.0452128996
1714	0.2383278382	0.04521849451
